village_id,farm_id,crop_type,health_index,yield_forecast_t_ha
1,69,Cotton,83.58,0.895
1,70,Cotton,46.93,0.6951
1,71,Groundnut,77.94,3.0916
1,72,Maize,50.77,2.2938
1,73,Maize,23.49,1.817
1,74,Cotton,76.68,0.8574
1,75,Cotton,24.69,0.5738
1,76,Cotton,24.92,0.575
1,77,Cotton,18.8,0.5417
1,78,Rice,57.95,1.8188
1,79,Rice,51.8,1.7381
1,80,Rice,48.29,1.6919
1,81,Maize,67.66,2.5888
1,82,Maize,36.76,2.049
1,83,Cotton,18.66,0.5409
1,84,Cotton,59.27,0.7624
1,85,Cotton,84.85,0.9019
1,86,Cotton,85.62,0.9062
1,87,Cotton,51.26,0.7187
1,88,Rice,55.66,1.7887
1,89,Rice,49.21,1.7041
1,90,Cotton,45.55,0.6876
1,91,Cotton,44.51,0.6819
1,92,Cotton,41.78,0.667
1,93,Cotton,44.29,0.6807
1,94,Cotton,46.97,0.6953
1,95,Cotton,71.32,0.8281
1,96,Cotton,63.2,0.7839
1,97,Cotton,37.92,0.646
1,98,Cotton,71.95,0.8316
1,99,Cotton,68.28,0.8116
1,100,Maize,59.05,2.4384
1,101,Cotton,53.56,0.7313
1,102,Cotton,50.46,0.7144
1,103,Cotton,97.67,0.9719
1,104,Groundnut,67.24,2.8829
1,105,Cotton,92.78,0.9452
1,106,Cotton,87.04,0.9139
1,107,Cotton,26.76,0.5851
1,108,Cotton,85.58,0.9059
1,109,Cotton,18.68,0.541
1,110,Cotton,81.36,0.8829
1,111,Groundnut,49.19,2.5306
1,112,Maize,61.59,2.4828
1,113,Rice,45.04,1.6493
1,114,Groundnut,14.56,1.855
1,115,Cotton,42.21,0.6694
1,116,Groundnut,50.43,2.5548
1,117,Cotton,74.18,0.8438
1,118,Rice,57.62,1.8145
1,119,Cotton,78.38,0.8667
1,120,Cotton,75.67,0.8519
1,121,Cotton,76.25,0.855
1,122,Groundnut,66.78,2.8738
1,123,Cotton,43.38,0.6758
1,124,Groundnut,20.97,1.9801
1,125,Groundnut,55.44,2.6527
1,126,Groundnut,28.14,2.12
1,127,Groundnut,61.38,2.7686
1,128,Groundnut,85.07,3.2309
1,129,Groundnut,69.59,2.9287
1,130,Cotton,45.03,0.6847
1,131,Groundnut,68.54,2.9082
1,132,Bajra,55.98,2.0254
1,133,Groundnut,71.16,2.9594
1,134,Groundnut,38.88,2.3295
1,135,Cotton,15.84,0.5255
1,136,Cotton,60.99,0.7718
1,137,Cotton,92.1,0.9415
1,138,Cotton,95.16,0.9582
1,139,Groundnut,49.88,2.5442
1,140,Cotton,30.53,0.6057
1,141,Maize,57.86,2.4177
1,142,Groundnut,73.9,3.0129
1,143,Cotton,44.33,0.6809
1,144,Groundnut,76.78,3.0691
1,145,Groundnut,76.2,3.0576
1,146,Cotton,29.91,0.6023
1,147,Cotton,77.97,0.8644
1,148,Cotton,37.32,0.6427
1,149,Maize,38.6,2.0811
1,150,Cotton,30.87,0.6075
1,151,Cotton,79.81,0.8745
1,152,Groundnut,56.4,2.6714
1,153,Cotton,52.02,0.7229
1,154,Cotton,94.26,0.9533
1,155,Bajra,43.26,1.8366
1,156,Groundnut,72.02,2.9761
1,157,Groundnut,54.8,2.6402
1,158,Maize,33.23,1.9873
1,159,Cotton,41.27,0.6642
1,160,Cotton,9.78,0.4925
1,161,Cotton,27.45,0.5888
1,162,Cotton,49.07,0.7068
1,163,Cotton,86.85,0.9129
1,164,Cotton,25.91,0.5804
1,165,Groundnut,58.48,2.7119
1,166,Groundnut,59.19,2.7257
1,167,Groundnut,38.79,2.3278
1,168,Groundnut,56.69,2.6771
1,169,Maize,75.17,2.7201
1,170,Groundnut,31.94,2.1941
1,171,Cotton,26.49,0.5836
1,172,Groundnut,92.92,3.3839
1,173,Cotton,71.2,0.8275
1,174,Cotton,38.39,0.6485
1,175,Cotton,48.08,0.7014
1,176,Cotton,15.77,0.5251
1,177,Cotton,29.89,0.6022
1,178,Cotton,46.05,0.6903
1,179,Cotton,19.8,0.5471
1,180,Bajra,40.78,1.7998
1,181,Rice,40.16,1.5852
1,182,Rice,29.18,1.4409
1,183,Rice,35.92,1.5294
1,184,Rice,49.31,1.7053
1,185,Cotton,50.36,0.7138
1,186,Cotton,9.98,0.4936
1,187,Cotton,51.93,0.7224
1,188,Cotton,32.37,0.6157
1,189,Cotton,58.55,0.7585
1,190,Groundnut,60.28,2.7471
1,191,Cotton,59.76,0.7651
1,192,Bajra,45.67,1.8725
1,193,Groundnut,59.69,2.7356
1,194,Rice,54.04,1.7675
1,195,Groundnut,37.84,2.3093
1,196,Groundnut,67.38,2.8855
1,197,Bajra,76.18,2.3251
1,198,Groundnut,63.22,2.8045
1,199,Cotton,52.79,0.7271
1,200,Cotton,68.97,0.8153
1,201,Groundnut,51.79,2.5813
1,202,Rice,9.2,1.1784
1,203,Rice,32.44,1.4837
1,204,Groundnut,74.55,3.0256
1,205,Cotton,65.36,0.7957
1,206,Cotton,52.11,0.7234
1,207,Cotton,20.47,0.5508
1,208,Groundnut,55.2,2.648
1,209,Cotton,69.52,0.8183
1,210,Cotton,9.76,0.4923
1,211,Cotton,70.04,0.8212
1,212,Rice,58.37,1.8243
1,213,Cotton,76.5,0.8564
1,214,Groundnut,32.42,2.2035
1,215,Groundnut,67.92,2.8961
1,216,Cotton,77.98,0.8645
1,217,Cotton,30.01,0.6028
1,218,Cotton,78.72,0.8685
1,219,Cotton,78.26,0.866
1,220,Rice,79.31,2.0994
1,221,Rice,63.33,1.8894
1,222,Rice,27.5,1.4188
1,223,Rice,63.35,1.8898
1,224,Rice,50.74,1.7241
1,225,Rice,24.68,1.3817
1,226,Rice,49.37,1.706
1,227,Rice,53.15,1.7558
1,228,Maize,31.49,1.9568
1,229,Groundnut,35.68,2.267
1,230,Cotton,76.45,0.8561
1,231,Groundnut,57.34,2.6896
1,232,Cotton,32.63,0.6171
1,233,Rice,32.02,1.4782
1,234,Groundnut,47.99,2.5072
1,235,Cotton,86.24,0.9096
1,236,Groundnut,42.22,2.3946
1,237,Cotton,21.35,0.5556
1,238,Cotton,28.25,0.5932
1,239,Groundnut,59.46,2.7311
1,240,Cotton,43.02,0.6738
1,241,Groundnut,38.54,2.3229
1,242,Bajra,36.66,1.7387
1,243,Maize,24.6,1.8365
1,244,Cotton,28.95,0.597
1,245,Rice,51.22,1.7305
1,246,Cotton,72.1,0.8324
1,247,Cotton,26.99,0.5863
1,248,Cotton,81.76,0.8851
1,249,Groundnut,28.12,2.1196
1,250,Cotton,50.49,0.7145
1,251,Groundnut,58.31,2.7087
1,252,Groundnut,48.08,2.5091
1,253,Cotton,85.56,0.9058
1,254,Groundnut,27.55,2.1085
1,255,Bajra,57.42,2.0467
1,256,Cotton,34.26,0.626
1,257,Cotton,26.37,0.583
1,258,Groundnut,30.26,2.1614
1,259,Rice,36.49,1.5369
1,260,Groundnut,36.8,2.2888
1,261,Groundnut,89.94,3.3258
1,262,Groundnut,49.03,2.5275
1,263,Maize,56.41,2.3923
1,264,Cotton,22.75,0.5632
1,265,Cotton,36.02,0.6356
1,266,Groundnut,50.77,2.5615
1,267,Cotton,70.51,0.8237
1,268,Cotton,75.95,0.8534
1,269,Cotton,30.65,0.6063
1,270,Maize,33.4,1.9902
1,271,Groundnut,46.22,2.4728
1,272,Groundnut,36.79,2.2886
1,273,Rice,57.08,1.8074
1,274,Maize,54.79,2.3639
1,275,Cotton,42.86,0.6729
1,276,Bajra,32.56,1.6778
1,277,Groundnut,49.67,2.54
1,278,Cotton,35.97,0.6353
1,279,Groundnut,50.0,2.5465
1,280,Groundnut,37.68,2.3061
1,281,Groundnut,34.74,2.2486
1,282,Groundnut,33.97,2.2337
1,283,Groundnut,70.4,2.9446
1,284,Groundnut,27.33,2.104
1,285,Groundnut,39.05,2.3329
1,286,Cotton,22.4,0.5613
1,287,Cotton,84.88,0.9021
1,288,Cotton,43.88,0.6785
1,289,Cotton,49.83,0.7109
1,290,Cotton,86.44,0.9106
1,291,Cotton,42.18,0.6692
1,292,Cotton,85.67,0.9064
1,293,Groundnut,64.6,2.8313
1,294,Cotton,80.62,0.8789
1,295,Groundnut,59.18,2.7257
1,296,Cotton,44.02,0.6792
1,297,Groundnut,62.99,2.8
1,298,Rice,55.66,1.7887
1,299,Cotton,14.03,0.5157
1,300,Cotton,28.97,0.5972
1,301,Rice,56.77,1.8033
1,302,Bajra,48.27,1.9109
1,303,Cotton,52.4,0.725
1,304,Cotton,15.37,0.5229
1,305,Rice,23.85,1.3708
1,306,Cotton,51.46,0.7198
1,307,Groundnut,21.04,1.9815
1,308,Groundnut,53.83,2.6211
1,309,Groundnut,57.91,2.7008
1,310,Rice,49.95,1.7137
1,311,Cotton,64.29,0.7898
1,312,Bajra,72.91,2.2766
1,313,Cotton,25.35,0.5774
1,314,Cotton,35.96,0.6352
1,315,Groundnut,26.8,2.0938
1,316,Cotton,58.54,0.7584
1,317,Groundnut,54.82,2.6405
1,318,Maize,54.06,2.3511
1,319,Cotton,27.75,0.5905
1,320,Cotton,85.89,0.9076
1,321,Cotton,48.88,0.7057
1,322,Cotton,13.62,0.5134
1,323,Bajra,45.71,1.873
1,324,Maize,63.91,2.5233
1,325,Cotton,52.28,0.7243
1,326,Maize,70.11,2.6317
1,327,Groundnut,44.5,2.4392
1,328,Rice,53.23,1.7568
1,329,Bajra,47.14,1.8942
1,330,Groundnut,66.49,2.8682
1,331,Groundnut,62.54,2.7912
1,332,Bajra,71.6,2.2572
1,333,Bajra,66.71,2.1846
1,334,Cotton,27.9,0.5913
1,335,Rice,55.63,1.7883
1,336,Groundnut,8.65,1.7397
1,337,Groundnut,23.99,2.0389
1,338,Groundnut,30.93,2.1744
1,339,Groundnut,14.91,1.8618
1,340,Rice,54.41,1.7723
1,341,Groundnut,39.24,2.3365
1,342,Cotton,33.87,0.6239
1,343,Groundnut,36.46,2.2823
1,344,Cotton,76.36,0.8557
1,345,Bajra,51.47,1.9585
1,346,Bajra,77.03,2.3378
1,347,Groundnut,25.69,2.0722
1,348,Bajra,44.87,1.8605
1,349,Rice,54.12,1.7685
1,350,Groundnut,68.17,2.901
1,351,Cotton,18.14,0.5381
1,352,Groundnut,24.51,2.049
1,353,Groundnut,52.75,2.6002
1,354,Bajra,12.2,1.3756
1,355,Groundnut,24.7,2.0528
1,356,Groundnut,53.78,2.6203
1,357,Groundnut,54.85,2.6412
1,358,Groundnut,56.74,2.6781
1,359,Groundnut,37.02,2.2932
1,360,Cotton,12.5,0.5073
1,361,Groundnut,46.85,2.4851
1,362,Groundnut,40.76,2.3661
1,363,Cotton,38.94,0.6515
1,364,Groundnut,68.46,2.9067
1,365,Bajra,39.92,1.787
1,366,Groundnut,32.15,2.1981
1,367,Bajra,51.66,1.9613
1,368,Groundnut,37.44,2.3015
1,369,Cotton,28.15,0.5926
1,370,Cotton,21.02,0.5538
1,371,Cotton,37.24,0.6423
1,372,Cotton,14.59,0.5187
1,373,Groundnut,54.95,2.6431
1,374,Groundnut,58.61,2.7145
1,375,Rice,32.7,1.4871
1,376,Cotton,9.68,0.4919
1,377,Rice,21.65,1.3419
1,378,Cotton,64.95,0.7934
1,379,Cotton,33.24,0.6204
1,380,Cotton,59.41,0.7632
1,381,Groundnut,27.82,2.1138
1,382,Cotton,19.15,0.5436
1,383,Cotton,57.74,0.7541
1,384,Cotton,57.74,0.7541
1,385,Cotton,57.74,0.7541
1,386,Rice,10.71,1.1982
1,387,Rice,2.93,1.096
1,388,Cotton,17.41,0.5341
1,389,Cotton,57.74,0.7541
1,390,Cotton,57.74,0.7541
1,391,Cotton,57.74,0.7541
1,392,Cotton,57.74,0.7541
1,393,Cotton,57.74,0.7541
1,394,Cotton,57.74,0.7541
1,395,Cotton,57.74,0.7541
1,396,Cotton,57.74,0.7541
1,397,Cotton,57.74,0.7541
1,398,Cotton,57.74,0.7541
1,399,Cotton,57.74,0.7541
1,400,Cotton,57.74,0.7541
1,401,Cotton,57.74,0.7541
1,402,Cotton,57.74,0.7541
1,403,Cotton,57.74,0.7541
1,404,Cotton,57.74,0.7541
1,405,Cotton,57.74,0.7541
1,406,Cotton,57.74,0.7541
1,407,Cotton,57.74,0.7541
1,408,Cotton,57.74,0.7541
1,409,Cotton,57.74,0.7541
1,410,Cotton,4.9,0.4659
1,411,Cotton,57.74,0.7541
1,412,Cotton,57.74,0.7541
1,413,Cotton,57.74,0.7541
1,414,Cotton,57.74,0.7541
1,415,Maize,66.19,2.5632
1,416,Cotton,57.74,0.7541
1,417,Cotton,57.74,0.7541
1,418,Rice,59.21,1.8354
1,419,Cotton,42.54,0.6711
1,420,Maize,37.76,2.0663
1,421,Groundnut,24.79,2.0546
1,422,Bajra,63.2,2.1326
1,423,Maize,47.29,2.2328
1,424,Groundnut,51.63,2.5783
1,425,Cotton,54.49,0.7363
1,426,Groundnut,73.82,3.0113
1,427,Groundnut,56.4,2.6713
1,428,Groundnut,54.77,2.6396
1,429,Cotton,63.63,0.7862
1,430,Cotton,50.47,0.7144
1,431,Cotton,31.85,0.6128
1,432,Bajra,68.05,2.2045
1,433,Groundnut,35.84,2.2701
1,434,Cotton,53.04,0.7284
1,435,Bajra,84.55,2.4493
1,436,Cotton,33.02,0.6192
1,437,Cotton,49.48,0.709
1,438,Cotton,61.47,0.7744
1,439,Maize,70.16,2.6325
1,440,Cotton,30.9,0.6077
1,441,Groundnut,81.75,3.166
1,442,Groundnut,48.74,2.5218
1,443,Bajra,60.9,2.0984
1,444,Rice,2.43,1.0895
1,445,Rice,24.94,1.3852
1,446,Cotton,4.9,0.4659
1,447,Cotton,38.92,0.6514
1,448,Cotton,57.74,0.7541
1,449,Cotton,57.74,0.7541
1,450,Cotton,57.74,0.7541
1,451,Cotton,57.74,0.7541
1,452,Rice,5.84,1.1343
1,453,Cotton,3.77,0.4597
1,454,Bajra,44.96,1.8618
1,455,Bajra,50.26,1.9405
1,456,Cotton,39.34,0.6537
1,457,Cotton,31.19,0.6093
1,458,Cotton,33.27,0.6206
1,459,Rice,30.49,1.4581
1,460,Groundnut,86.28,3.2544
1,461,Rice,59.01,1.8327
1,462,Maize,60.3,2.4603
1,463,Rice,2.28,1.0874
1,464,Cotton,57.74,0.7541
1,465,Cotton,57.74,0.7541
1,466,Bajra,53.56,1.9895
1,467,Groundnut,49.86,2.5438
1,468,Rice,45.84,1.6598
1,469,Cotton,50.95,0.717
1,470,Cotton,55.81,0.7436
1,471,Cotton,62.02,0.7774
1,472,Cotton,40.1,0.6578
1,473,Bajra,68.74,2.2147
1,474,Cotton,16.22,0.5276
1,475,Rice,9.43,1.1814
1,476,Groundnut,52.99,2.6049
1,477,Bajra,3.13,1.241
1,478,Bajra,66.07,2.1751
1,479,Bajra,54.82,2.0082
1,480,Groundnut,58.98,2.7218
1,481,Bajra,52.85,1.9789
1,482,Cotton,59.9,0.7659
1,483,Maize,34.17,2.0037
1,484,Cotton,40.54,0.6602
1,485,Cotton,30.48,0.6054
1,486,Rice,66.87,1.936
1,487,Bajra,20.72,1.5022
1,488,Groundnut,45.54,2.4595
1,489,Bajra,49.47,1.9287
1,490,Groundnut,55.62,2.6562
1,491,Bajra,66.29,2.1783
1,492,Cotton,46.95,0.6952
1,493,Cotton,62.14,0.7781
1,494,Cotton,36.8,0.6398
1,495,Bajra,27.58,1.604
1,496,Cotton,38.93,0.6515
1,497,Cotton,53.28,0.7297
1,498,Bajra,79.12,2.3688
1,499,Bajra,36.33,1.7337
1,500,Groundnut,79.22,3.1166
1,501,Cotton,44.51,0.6819
1,502,Cotton,24.37,0.572
1,503,Bajra,50.0,1.9366
1,504,Cotton,33.65,0.6226
1,505,Bajra,62.69,2.1249
1,506,Bajra,33.98,1.699
1,507,Bajra,40.92,1.8019
1,508,Bajra,43.62,1.842
1,509,Bajra,53.66,1.991
1,510,Cotton,52.75,0.7269
1,511,Maize,47.93,2.2441
1,512,Cotton,28.7,0.5957
1,513,Bajra,30.08,1.641
1,514,Groundnut,27.11,2.0998
1,515,Cotton,21.65,0.5572
1,516,Bajra,39.4,1.7793
1,517,Cotton,67.64,0.8081
1,518,Bajra,82.63,2.4209
1,519,Cotton,33.77,0.6233
1,520,Cotton,37.54,0.6439
1,521,Cotton,38.06,0.6467
1,522,Cotton,30.94,0.6079
1,523,Cotton,35.56,0.6331
1,524,Groundnut,42.22,2.3946
1,525,Bajra,88.18,2.5032
1,526,Groundnut,51.29,2.5716
1,527,Groundnut,31.62,2.1879
1,528,Groundnut,23.3,2.0255
1,529,Cotton,37.22,0.6421
1,530,Groundnut,6.01,1.6881
1,531,Groundnut,70.4,2.9446
1,532,Maize,56.66,2.3966
1,533,Cotton,64.27,0.7897
1,534,Bajra,45.37,1.8679
1,535,Cotton,29.38,0.5994
1,536,Groundnut,91.3,3.3525
1,537,Groundnut,20.61,1.973
1,538,Bajra,58.33,2.0603
1,539,Cotton,39.74,0.6559
1,540,Cotton,70.92,0.8259
1,541,Cotton,35.94,0.6351
1,542,Cotton,47.93,0.7006
1,543,Cotton,38.56,0.6495
1,544,Groundnut,64.43,2.828
1,545,Maize,48.79,2.2592
1,546,Cotton,82.12,0.887
1,547,Groundnut,48.9,2.525
1,548,Groundnut,40.17,2.3547
1,549,Cotton,38.79,0.6507
1,550,Rice,38.03,1.5571
1,551,Bajra,70.96,2.2477
1,552,Bajra,38.37,1.764
1,553,Bajra,67.93,2.2028
1,554,Bajra,50.06,1.9376
1,555,Groundnut,40.75,2.3661
1,556,Cotton,70.16,0.8218
1,557,Cotton,77.19,0.8602
1,558,Bajra,56.13,2.0276
1,559,Maize,68.71,2.6072
1,560,Bajra,52.69,1.9766
1,561,Cotton,50.55,0.7149
1,562,Cotton,70.23,0.8222
1,563,Cotton,37.17,0.6419
1,564,Cotton,33.85,0.6237
1,565,Cotton,43.75,0.6777
1,566,Cotton,36.47,0.638
1,567,Cotton,20.11,0.5488
1,568,Cotton,52.38,0.7249
1,569,Groundnut,21.21,1.9847
1,570,Cotton,79.38,0.8721
1,571,Groundnut,85.76,3.2442
1,572,Cotton,54.81,0.7381
1,573,Groundnut,67.21,2.8823
1,574,Cotton,46.61,0.6934
1,575,Groundnut,49.37,2.5342
1,576,Groundnut,28.79,2.1326
1,577,Cotton,38.56,0.6494
1,578,Cotton,56.18,0.7456
1,579,Cotton,79.52,0.8729
1,580,Cotton,52.69,0.7265
1,581,Cotton,40.65,0.6609
1,582,Cotton,48.45,0.7034
1,583,Groundnut,34.65,2.247
1,584,Maize,63.6,2.5179
1,585,Cotton,66.0,0.7991
1,586,Bajra,64.98,2.159
1,587,Cotton,38.07,0.6468
1,588,Bajra,64.86,2.1571
1,589,Bajra,72.19,2.266
1,590,Cotton,28.1,0.5924
1,591,Cotton,22.75,0.5632
1,592,Cotton,47.09,0.696
1,593,Groundnut,85.37,3.2366
1,594,Cotton,75.29,0.8498
1,595,Cotton,73.52,0.8402
1,596,Groundnut,49.13,2.5295
1,597,Cotton,14.48,0.5181
1,598,Cotton,35.6,0.6333
1,599,Cotton,28.53,0.5947
1,600,Cotton,23.18,0.5656
1,601,Bajra,42.5,1.8253
1,602,Cotton,50.0,0.7119
1,603,Cotton,12.9,0.5095
1,604,Cotton,30.75,0.6068
1,605,Cotton,13.57,0.5132
1,606,Bajra,26.47,1.5875
1,607,Groundnut,22.26,2.0053
1,608,Cotton,71.96,0.8316
1,609,Groundnut,30.56,2.1671
1,610,Cotton,30.84,0.6073
1,611,Maize,43.23,2.1619
1,612,Cotton,18.37,0.5393
1,613,Cotton,24.63,0.5735
1,614,Cotton,28.11,0.5924
1,615,Cotton,74.94,0.8479
1,616,Groundnut,27.01,2.098
1,617,Cotton,41.15,0.6636
1,618,Groundnut,47.45,2.4968
1,619,Cotton,39.86,0.6565
1,620,Bajra,33.11,1.6861
1,621,Cotton,46.47,0.6926
1,622,Groundnut,55.28,2.6495
1,623,Bajra,55.86,2.0236
1,624,Groundnut,51.82,2.5819
1,625,Cotton,46.15,0.6909
1,626,Cotton,42.16,0.6691
1,627,Groundnut,20.54,1.9717
1,628,Cotton,44.12,0.6798
1,629,Maize,46.5,2.219
1,630,Cotton,40.08,0.6577
1,631,Cotton,33.61,0.6225
1,632,Bajra,57.66,2.0502
1,633,Bajra,42.63,1.8272
1,634,Bajra,36.33,1.7338
1,635,Bajra,91.13,2.547
1,636,Cotton,31.46,0.6107
1,637,Bajra,39.98,1.788
1,638,Bajra,28.67,1.6201
1,639,Groundnut,12.47,1.8142
1,640,Bajra,23.25,1.5397
1,641,Groundnut,54.15,2.6275
1,642,Groundnut,67.8,2.8937
1,643,Rice,39.37,1.5747
1,644,Bajra,40.47,1.7952
1,645,Cotton,73.6,0.8406
1,646,Bajra,34.86,1.712
1,647,Cotton,30.85,0.6074
1,648,Cotton,54.01,0.7337
1,649,Cotton,60.78,0.7707
1,650,Groundnut,48.62,2.5195
1,651,Bajra,29.03,1.6254
1,652,Cotton,34.51,0.6274
1,653,Cotton,28.71,0.5957
1,654,Bajra,67.48,2.1961
1,655,Groundnut,50.66,2.5593
1,656,Bajra,73.87,2.2909
1,657,Bajra,52.96,1.9806
1,658,Bajra,48.69,1.9172
1,659,Cotton,30.86,0.6074
1,660,Maize,27.79,1.8922
1,661,Cotton,68.6,0.8133
1,662,Cotton,78.1,0.8651
1,663,Cotton,30.83,0.6073
1,664,Groundnut,26.19,2.0818
1,665,Cotton,47.6,0.6987
1,666,Cotton,85.11,0.9034
1,667,Cotton,52.28,0.7243
1,668,Groundnut,60.4,2.7495
1,669,Bajra,61.41,2.106
1,670,Bajra,35.18,1.7168
1,671,Cotton,71.35,0.8283
1,672,Groundnut,14.92,1.8619
1,673,Cotton,15.68,0.5247
1,674,Bajra,81.29,2.401
1,675,Groundnut,64.91,2.8375
1,676,Groundnut,62.1,2.7826
1,677,Groundnut,37.41,2.3009
1,678,Maize,42.39,2.1472
1,679,Cotton,80.85,0.8801
1,680,Cotton,53.63,0.7316
1,681,Cotton,51.48,0.7199
1,682,Cotton,21.92,0.5587
1,683,Cotton,48.66,0.7045
1,684,Cotton,57.29,0.7516
1,685,Groundnut,23.03,2.0203
1,686,Groundnut,41.81,2.3866
1,687,Cotton,22.04,0.5593
1,688,Groundnut,52.66,2.5983
1,689,Rice,40.48,1.5893
1,690,Rice,36.92,1.5425
1,691,Rice,26.52,1.4059
1,692,Bajra,29.14,1.6271
1,693,Cotton,48.43,0.7033
1,694,Cotton,74.5,0.8455
1,695,Groundnut,82.95,3.1894
1,696,Cotton,52.98,0.7281
1,697,Cotton,48.26,0.7024
1,698,Cotton,40.42,0.6596
1,699,Groundnut,32.68,2.2086
1,700,Bajra,58.98,2.0699
1,701,Bajra,34.67,1.7091
1,702,Groundnut,41.6,2.3826
1,703,Cotton,38.03,0.6466
1,704,Bajra,25.84,1.5781
1,705,Cotton,82.29,0.888
1,706,Bajra,48.26,1.9108
1,707,Cotton,45.47,0.6871
1,708,Groundnut,40.52,2.3615
1,709,Groundnut,46.28,2.4739
1,710,Cotton,78.29,0.8662
1,711,Cotton,46.38,0.6921
1,712,Cotton,47.09,0.696
1,713,Cotton,56.98,0.7499
1,714,Rice,52.29,1.7444
1,715,Cotton,81.12,0.8816
1,716,Groundnut,33.47,2.224
1,717,Cotton,54.97,0.739
1,718,Bajra,42.45,1.8246
1,719,Cotton,64.53,0.7911
1,720,Maize,63.2,2.511
1,721,Cotton,61.13,0.7726
1,722,Cotton,76.97,0.859
1,723,Cotton,70.64,0.8244
1,724,Cotton,26.27,0.5824
1,725,Groundnut,62.93,2.7988
1,726,Cotton,47.34,0.6973
1,727,Groundnut,49.37,2.5342
1,728,Bajra,28.17,1.6127
1,729,Cotton,31.75,0.6123
1,730,Cotton,63.4,0.7849
1,731,Groundnut,76.93,3.0719
1,732,Cotton,64.5,0.7909
1,733,Cotton,75.31,0.8499
1,734,Maize,71.12,2.6493
1,735,Cotton,72.82,0.8364
1,736,Cotton,56.24,0.7459
1,737,Cotton,60.03,0.7666
1,738,Cotton,31.47,0.6108
1,739,Cotton,51.0,0.7173
1,740,Cotton,30.6,0.606
1,741,Rice,63.05,1.8858
1,742,Cotton,5.58,0.4696
1,743,Groundnut,72.81,2.9915
1,744,Bajra,47.37,1.8976
1,745,Rice,2.28,1.0874
1,746,Rice,2.28,1.0874
1,747,Rice,68.74,1.9606
1,748,Groundnut,78.68,3.106
1,749,Groundnut,30.65,2.1689
1,750,Groundnut,55.47,2.6532
1,751,Groundnut,73.79,3.0108
1,752,Cotton,52.24,0.7241
1,753,Cotton,63.08,0.7832
1,754,Cotton,69.85,0.8201
1,755,Cotton,40.92,0.6623
1,756,Cotton,59.36,0.7629
1,757,Groundnut,65.28,2.8447
1,758,Cotton,69.16,0.8163
1,759,Groundnut,71.57,2.9674
1,760,Bajra,67.93,2.2028
1,761,Groundnut,75.71,3.0481
1,762,Bajra,47.65,1.9017
1,763,Maize,55.69,2.3796
1,764,Groundnut,43.71,2.4238
1,765,Groundnut,58.41,2.7106
1,766,Cotton,48.6,0.7042
1,767,Groundnut,20.89,1.9786
1,768,Bajra,57.28,2.0447
1,769,Cotton,30.7,0.6066
1,770,Cotton,32.38,0.6158
1,771,Cotton,16.28,0.5279
1,772,Cotton,28.6,0.5951
1,773,Cotton,25.99,0.5809
1,774,Maize,29.53,1.9226
1,775,Groundnut,47.33,2.4943
